Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
methanol;carbontet;CO;ClC(Cl)(Cl)Cl;-2.25
ethanol;carbontet;CCO;ClC(Cl)(Cl)Cl;-2.96
1-propanol;carbontet;CCCO;ClC(Cl)(Cl)Cl;-3.64
isopropanol;carbontet;CC(C)O;ClC(Cl)(Cl)Cl;-3.15
1-butanol;carbontet;CCCCO;ClC(Cl)(Cl)Cl;-4.2
t-butanol;carbontet;CC(C)(C)O;ClC(Cl)(Cl)Cl;-3.4
1-pentanol;carbontet;CCCCCO;ClC(Cl)(Cl)Cl;-4.73
phenol;carbontet;c1ccc(cc1)O;ClC(Cl)(Cl)Cl;-6.14
1-hexanol;carbontet;CCCCCCO;ClC(Cl)(Cl)Cl;-5.04
o-cresol;carbontet;Cc1ccccc1O;ClC(Cl)(Cl)Cl;-6.51
p-cresol;carbontet;Cc1ccc(cc1)O;ClC(Cl)(Cl)Cl;-6.32
1-heptanol;carbontet;CCCCCCCO;ClC(Cl)(Cl)Cl;-6.49
1,4-dioxane;carbontet;C1COCCO1;ClC(Cl)(Cl)Cl;-4.97
anisole;carbontet;COc1ccccc1;ClC(Cl)(Cl)Cl;-5.49
benzaldehyde;carbontet;c1ccc(cc1)C=O;ClC(Cl)(Cl)Cl;-6.11
acetone;carbontet;CC(=O)C;ClC(Cl)(Cl)Cl;-3.35
2-butanone;carbontet;CCC(C)=O;ClC(Cl)(Cl)Cl;-4.09
cyclopentanone;carbontet;C1CCC(=O)C1;ClC(Cl)(Cl)Cl;-5.26
2-pentanone;carbontet;CCCC(C)=O;ClC(Cl)(Cl)Cl;-4.81
2-hexanone;carbontet;CCCCC(C)=O;ClC(Cl)(Cl)Cl;-5.47
2-heptanone;carbontet;CCCCCC(C)=O;ClC(Cl)(Cl)Cl;-6.12
acetophenone;carbontet;CC(=O)c1ccccc1;ClC(Cl)(Cl)Cl;-7.1
aceticacid;carbontet;CC(O)=O;ClC(Cl)(Cl)Cl;-3.64
propanoicacid;carbontet;CCC(O)=O;ClC(Cl)(Cl)Cl;-4.09
butanoicacid;carbontet;CCCC(O)=O;ClC(Cl)(Cl)Cl;-4.81
hexanoicacid;carbontet;CCCCCC(O)=O;ClC(Cl)(Cl)Cl;-6.99
methylacetate;carbontet;COC(C)=O;ClC(Cl)(Cl)Cl;-3.82
methylpropanoate;carbontet;CCC(=O)OC;ClC(Cl)(Cl)Cl;-4.43
ethylacetate;carbontet;CCOC(C)=O;ClC(Cl)(Cl)Cl;-4.4
propylacetate;carbontet;CCCOC(C)=O;ClC(Cl)(Cl)Cl;-5.03
methylpentanoate;carbontet;CCCCC(=O)OC;ClC(Cl)(Cl)Cl;-5.71
butylacetate;carbontet;CCCCOC(C)=O;ClC(Cl)(Cl)Cl;-5.59
methylhexanoate;carbontet;CCCCCC(=O)OC;ClC(Cl)(Cl)Cl;-6.39
pentylacetate;carbontet;CCCCCOC(C)=O;ClC(Cl)(Cl)Cl;-6.35
ethylamine;carbontet;CCN;ClC(Cl)(Cl)Cl;-2.77
dimethylamine;carbontet;CNC;ClC(Cl)(Cl)Cl;-2.75
propylamine;carbontet;CCCN;ClC(Cl)(Cl)Cl;-3.59
trimethylamine;carbontet;CN(C)C;ClC(Cl)(Cl)Cl;-3.09
butylamine;carbontet;CCCCN;ClC(Cl)(Cl)Cl;-5.35
diethylamine;carbontet;CCNCC;ClC(Cl)(Cl)Cl;-4.12
pyridine;carbontet;c1ccncc1;ClC(Cl)(Cl)Cl;-5.01
aniline;carbontet;c1ccc(cc1)N;ClC(Cl)(Cl)Cl;-6.1
N-methylaniline;carbontet;CNc1ccccc1;ClC(Cl)(Cl)Cl;-6.58
benzonitrile;carbontet;c1ccc(cc1)C#N;ClC(Cl)(Cl)Cl;-6.28
1-nitropropane;carbontet;CCC[N+](=O)[O-];ClC(Cl)(Cl)Cl;-4.49
nitrobenzene;carbontet;c1ccc(cc1)[N+](=O)[O-];ClC(Cl)(Cl)Cl;-6.92
2-methyl-1-nitrobenzene;carbontet;Cc1ccccc1[N+]([O-])=O;ClC(Cl)(Cl)Cl;-7.49
thioanisole;carbontet;CSc1ccccc1;ClC(Cl)(Cl)Cl;-5.66
p-hydroxybenzaldehyde;carbontet;Oc1ccc(C=O)cc1;ClC(Cl)(Cl)Cl;-8.16
fluorobenzene;carbontet;c1ccc(cc1)F;ClC(Cl)(Cl)Cl;-3.64
chlorobenzene;carbontet;c1ccc(cc1)Cl;ClC(Cl)(Cl)Cl;-5.21
1,4-dichlorobenzene;carbontet;c1cc(ccc1Cl)Cl;ClC(Cl)(Cl)Cl;-6.28
bromobenzene;carbontet;c1ccc(cc1)Br;ClC(Cl)(Cl)Cl;-5.85
p-bromophenol;carbontet;Oc1ccc(Br)cc1;ClC(Cl)(Cl)Cl;-7.86
ammonia;carbontet;N;ClC(Cl)(Cl)Cl;-1.06
water;carbontet;O;ClC(Cl)(Cl)Cl;-0.85
trimethylphosphate;carbontet;CO[P](=O)(OC)OC;ClC(Cl)(Cl)Cl;-7.24
triethylphosphate;carbontet;CCOP(=O)(OCC)OCC;ClC(Cl)(Cl)Cl;-7.51
tripropylphosphate;carbontet;CCCO[P](=O)(OCCC)OCCC;ClC(Cl)(Cl)Cl;-8.6
methylamine;carbontet;CN;ClC(Cl)(Cl)Cl;-2.53
methylbenzoate;carbontet;COC(=O)c1ccccc1;ClC(Cl)(Cl)Cl;-7.19
nitromethane;carbontet;C[N+](=O)[O-];ClC(Cl)(Cl)Cl;-3.52
carbontet;carbontet;ClC(Cl)(Cl)Cl;ClC(Cl)(Cl)Cl;-4.35
benzamide;carbontet;c1ccc(cc1)C(=O)N;ClC(Cl)(Cl)Cl;-9.13
2-methylaniline;carbontet;Cc1ccccc1N;ClC(Cl)(Cl)Cl;-7.16
3-methylaniline;carbontet;Cc1cccc(N)c1;ClC(Cl)(Cl)Cl;-7.23
4-methylaniline;carbontet;Cc1ccc(cc1)N;ClC(Cl)(Cl)Cl;-7.24
hydrogenperoxide;carbontet;OO;ClC(Cl)(Cl)Cl;-3.14
iodobenzene;carbontet;c1ccc(cc1)I;ClC(Cl)(Cl)Cl;-6.5
n-octane;chlorobenzene;CCCCCCCC;c1ccc(cc1)Cl;-5.16
toluene;chlorobenzene;Cc1ccccc1;c1ccc(cc1)Cl;-5.18
methanol;chlorobenzene;CO;c1ccc(cc1)Cl;-2.44
